source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,14511,20.0,male,9.96,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,62744,27.0,male,5.56,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,101739,25.0,male,8.35,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,85859,30.0,female,6.79,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,78040,28.0,female,6.41,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,77852,33.0,female,9.74,4.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,118141,20.0,male,6.21,3.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,57851,24.0,male,8.81,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,16109,32.0,female,6.1,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,27993,32.0,male,8.04,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,49965,21.0,male,6.47,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,133132,23.0,female,6.1,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,113682,26.0,male,8.04,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,99619,27.0,female,5.27,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,5245,20.0,female,9.66,3.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,20528,31.0,female,5.08,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,46344,34.0,female,6.92,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,100477,30.0,female,8.14,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,37918,19.0,female,9.41,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,119969,24.0,female,6.99,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,108547,23.0,male,9.05,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,11574,24.0,male,6.21,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,115049,27.0,female,8.52,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,22721,22.0,female,7.77,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,82342,20.0,female,7.35,4.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,53815,23.0,male,6.37,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,36180,28.0,male,8.52,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,100587,30.0,male,7.04,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,105387,31.0,female,6.86,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,129221,29.0,male,9.72,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,55154,25.0,female,9.93,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,124915,20.0,female,5.57,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,120034,34.0,male,5.88,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,62577,21.0,female,6.0,3.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,8499,24.0,male,9.92,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,52715,25.0,male,6.75,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,813,24.0,female,8.74,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,60833,23.0,male,6.7,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,131516,24.0,male,8.59,4.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,102705,25.0,female,9.74,2.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,45504,31.0,male,6.47,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,123230,33.0,female,6.02,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,103134,28.0,female,8.04,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,86733,31.0,male,9.19,5.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,135675,33.0,male,7.27,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,124309,29.0,male,5.75,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,98022,20.0,female,6.47,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,92716,28.0,female,5.08,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,26841,19.0,female,6.65,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,93603,18.0,female,5.12,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,78696,23.0,male,8.9,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,119358,30.0,male,9.42,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,85682,33.0,male,8.5,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,46540,29.0,male,8.47,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,27,25.0,unknown,4.0,0.0,0.0,3.0,3.0,2.0,7.0,20.0,0.0,1.0,1.0,3.0,0.0,1.0,low,0
,119889,21.0,male,7.53,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,90898,18.0,female,7.72,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,95949,26.0,male,6.75,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,62896,31.0,male,9.41,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,105794,18.0,male,9.97,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,20776,24.0,female,9.21,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,37239,29.0,male,5.74,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,64094,29.0,male,7.13,5.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,135318,28.0,male,9.72,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,113609,21.0,male,7.64,3.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,4887,32.0,male,6.03,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,623,23.0,female,5.66,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,138597,23.0,female,5.58,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,high,2
,23124,32.0,female,8.24,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,88749,20.0,female,5.88,3.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,23766,21.0,male,5.11,1.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,14834,27.0,male,8.04,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,high,2
,139723,22.0,male,5.41,2.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,102782,22.0,male,8.9,5.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,83243,20.0,male,8.04,5.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,126970,48.0,female,5.32,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,93898,19.0,male,6.99,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,100674,28.0,female,5.79,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,77980,19.0,male,7.68,2.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,49247,20.0,female,6.61,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2
,83480,31.0,male,9.86,2.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,140221,22.0,male,8.73,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,117684,27.0,male,8.91,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,56721,18.0,female,6.16,3.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,15427,19.0,male,7.61,4.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,23912,28.0,female,5.09,4.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,90762,32.0,male,8.04,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,50886,31.0,female,9.16,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,37737,33.0,male,6.27,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,71626,21.0,female,5.32,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,44532,31.0,male,8.62,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,118436,24.0,male,5.11,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,59956,18.0,female,8.32,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,49974,25.0,male,9.21,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,90008,33.0,male,9.24,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,122558,31.0,female,9.19,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,262,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,8.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,6408,34.0,male,8.7,3.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,53682,19.0,female,6.73,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,63192,26.0,male,7.77,4.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,7800,19.0,female,5.88,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,75312,29.0,male,5.58,3.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,3466,32.0,female,8.79,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,111752,25.0,female,5.48,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,128442,21.0,female,9.93,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,84675,23.0,male,7.85,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,113329,22.0,male,9.93,5.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,14776,27.0,male,6.41,5.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,36928,32.0,male,5.75,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,99897,31.0,female,5.84,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,133030,26.0,male,9.56,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,139500,20.0,male,8.71,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,39184,28.0,female,8.62,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,5538,30.0,male,8.04,2.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,33089,32.0,female,8.75,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,76706,29.0,male,9.95,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,135901,25.0,male,9.98,4.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,105416,31.0,male,9.56,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,13690,28.0,male,6.83,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,68320,19.0,male,9.21,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,57594,33.0,female,9.97,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,4111,34.0,male,6.0,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,5885,31.0,male,9.43,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,91711,19.0,male,6.99,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,43600,22.0,male,5.7,1.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,36269,31.0,female,6.61,2.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,112565,33.0,male,6.03,1.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,122893,19.0,male,7.12,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,109196,24.0,female,7.38,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,133710,33.0,male,6.89,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,75281,18.0,female,7.09,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2
,103960,32.0,female,5.16,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,42878,22.0,female,7.09,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,22365,20.0,male,7.13,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,118902,27.0,male,9.86,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,12292,34.0,female,9.5,4.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,11869,29.0,female,5.25,4.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,35147,19.0,male,6.75,1.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,72008,23.0,female,5.76,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,137043,33.0,female,8.56,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,75284,25.0,female,5.46,2.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,138417,29.0,male,5.11,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,54933,20.0,female,8.37,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,24833,20.0,male,7.5,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,87066,20.0,male,6.39,4.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,421,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,1.0,5.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,105043,27.0,male,5.85,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,medium,1
,39003,23.0,female,8.04,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,107183,33.0,male,6.88,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,980,25.0,unknown,5.0,2.0,0.0,3.0,5.0,2.0,7.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,6307,20.0,female,5.83,4.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,56522,32.0,male,5.88,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,16197,28.0,male,5.27,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,65985,29.0,female,8.14,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,140321,28.0,female,7.28,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,54513,20.0,male,7.88,3.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,2687,22.0,female,9.4,3.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,99605,27.0,female,5.61,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,132301,18.0,male,7.88,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,721,25.0,unknown,1.0,3.0,0.0,3.0,1.0,2.0,20.0,22.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,32441,28.0,male,9.93,2.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,99890,34.0,female,8.95,4.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,30534,24.0,male,5.16,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,125917,31.0,female,5.82,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,49745,28.0,male,9.93,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,135751,26.0,female,9.97,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,101530,25.0,male,6.47,2.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,43238,25.0,male,9.71,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,7816,20.0,male,5.1,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,64456,19.0,female,6.17,3.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,13278,33.0,female,9.74,4.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,95628,19.0,female,7.77,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,31842,24.0,female,5.64,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,62843,29.0,female,8.95,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,66599,26.0,male,9.86,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,53694,20.0,female,8.04,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,2777,21.0,female,7.77,1.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,111126,20.0,female,6.83,4.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,123139,29.0,female,8.47,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,45827,30.0,female,8.27,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,26711,24.0,female,8.73,5.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,high,2
,78662,27.0,female,8.11,4.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,106705,29.0,female,9.13,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,107026,28.0,female,5.74,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,55246,24.0,male,6.38,1.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,135944,34.0,male,9.21,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,31260,18.0,male,6.38,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,26903,33.0,male,9.95,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,81211,19.0,male,9.26,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,22470,29.0,female,8.95,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,23708,31.0,male,9.79,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,60381,33.0,male,7.52,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,30238,20.0,female,8.03,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,71064,20.0,male,6.16,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,114971,25.0,female,9.79,2.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,137688,23.0,female,9.44,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,47290,26.0,female,8.17,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,108507,23.0,female,6.78,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
