source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,80567,21.0,female,7.77,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9978342317022605,0.0021657682977394396,0.0
,116962,31.0,female,8.5,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,medium,1,medium,0.11360606449631065,0.0317486540579569,0.8546452814457324
,96553,21.0,male,8.39,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9920932018575851,0.004325475413059432,0.003581322729355631
,138827,28.0,male,7.22,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9948523475444622,0.005147652455537844,0.0
,95098,31.0,male,5.74,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9912146903127343,0.006825272115751781,0.001960037571513961
,82289,19.0,female,9.25,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9943198745665118,0.0053163478175618905,0.0003637776159261959
,127123,29.0,male,8.14,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.006960024507188589,0.9930399754928114,0.0
,69926,27.0,female,7.04,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9925797609228333,0.007420239077166682,0.0
,18014,25.0,male,9.05,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9882851868409277,0.003258872484555468,0.008455940674516816
,39552,25.0,female,8.96,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9995110413475178,0.0004889586524821865,0.0
,122511,30.0,male,9.71,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.00862426160443188,0.9913757383955681,0.0
,91413,21.0,male,6.25,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9945960560370021,0.005403943962997875,0.0
,96611,23.0,male,9.87,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9952386923869581,0.0047613076130419004,0.0
,75170,31.0,male,9.67,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0005346572709801409,0.9871369692819024,0.012328373447117496
,65489,34.0,female,7.28,1.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.0032237601349795635,0.9967762398650204,0.0
,87047,18.0,female,5.39,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9792450142150008,0.002997050818100225,0.017757934966899012
,1003,20.0,male,8.93,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9965842642417978,0.0034157357582022653,0.0
,97492,25.0,male,7.68,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,80986,22.0,female,8.28,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.00768728003636859,0.9923127199636314,0.0
,32786,29.0,male,6.83,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9935426165855886,0.0064573834144114476,0.0
,68098,33.0,male,5.75,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9962399814905387,0.0037600185094612093,0.0
,116560,23.0,female,5.32,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9985252902945235,0.0010686909381663488,0.000406018767310157
,80379,23.0,male,7.53,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9991833451957295,0.0008166548042704628,0.0
,32934,32.0,male,7.09,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.004270904072514182,0.9940637857537886,0.0016653101736972705
,45095,33.0,male,5.84,2.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9680776608737338,0.031922339126266214,0.0
,110669,31.0,female,5.82,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9973580258461244,0.00264197415387554,0.0
,81140,25.0,male,5.59,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9971879861346337,0.00281201386536632,0.0
,87148,20.0,female,5.52,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9966374606480188,0.0033625393519811225
,84213,20.0,male,6.99,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9978445448359567,0.002155455164043223,0.0
,870,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,10.0,14.0,0.0,3.0,2.0,3.0,1.0,1.0,medium,1,medium,0.00022624650819254698,8.114117351538713e-05,0.9996926123182922
,80765,20.0,male,8.54,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9986147822986832,0.001385217701316821,0.0
,92,25.0,unknown,2.0,4.0,0.0,3.0,1.0,2.0,20.0,18.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9755587954171462,0.004171581598280478,0.020269622984573323
,24956,28.0,female,5.58,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.00650929417542946,0.9918701105573114,0.0016205952672591402
,10259,31.0,male,9.41,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,5.8740007994135075e-05,0.9901331601945865,0.009808099797419523
,76493,34.0,female,8.95,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9995773272899338,0.000422672710066245
,25230,19.0,female,8.7,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9888072822735202,0.005137114433264066,0.00605560329321583
,31069,18.0,female,8.79,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9959503272719784,0.00404879952365711
,86277,34.0,female,9.24,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.00039029866454615625,0.994712123292165,0.004897578043288825
,71742,34.0,male,6.78,2.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0023467829050016664,0.9923580193672669,0.00529519772773149
,49627,34.0,female,7.64,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9976424373734101,0.0023575626265898704
,11176,28.0,male,5.71,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9956811757242752,0.004318824275724903,0.0
,59965,27.0,female,9.96,1.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.010031310110914068,0.9899686898890858,0.0
,49784,18.0,female,8.7,3.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9677704888222841,0.019601644318056357,0.012627866859659324
,76918,25.0,male,6.83,5.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.05774878950359941,0.9422512104964005,0.0
,125166,20.0,male,8.65,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0002567280831641454,0.9975881405587903,0.0021551313580455166
,19130,18.0,female,7.94,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9980957835939194,0.0019042164060807327,0.0
,55416,22.0,female,5.58,2.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.01870317448990258,0.9812968255100976,0.0
,58627,21.0,female,8.59,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.01786489114234607,0.9821351088576539,0.0
,103254,21.0,male,8.04,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9980721197070376,0.0019278802929623673,0.0
,9609,34.0,male,9.54,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.004073089098404527,0.9959269109015957,0.0
,81388,19.0,female,9.54,2.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.024765684526243163,0.9752343154737567,0.0
,126139,21.0,female,8.88,1.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.10209507891433721,0.0339574047272512,0.8639475163584116
,2406,34.0,male,7.51,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9815750330270863,0.01647153393416451,0.0019534330387491502
,97119,29.0,female,6.82,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9953462072735961,0.004653792726403731,0.0
,33792,28.0,male,9.91,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9954192674527266,0.004580732547273447,0.0
,566,25.0,unknown,4.0,1.0,0.0,3.0,5.0,2.0,2.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.0004879847103009188,0.9911225123958908,0.008389502893808397
,135865,26.0,female,7.77,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9951175672438507,0.004882432756149298,0.0
,65902,26.0,male,8.83,1.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.019414385438806234,0.9805856145611938,0.0
,42471,25.0,male,7.47,2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9927115288624347,0.0027730034834246436,0.004515467654140606
,36756,32.0,male,9.95,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9975121176978685,0.0024878823021315315,0.0
,106890,21.0,female,7.53,3.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,7.818701121431543e-05,0.9970535403081092,0.002868272680676576
,24020,32.0,male,8.04,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9923518389134977,0.00764816108650216,0.0
,100271,30.0,female,9.96,3.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.040881225813173404,0.9591187741868265,0.0
,51276,32.0,male,9.67,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9993519325325765,0.0006480674674235405,0.0
,139651,32.0,male,7.53,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9965702094174442,0.0034297905825558736
,48,24.0,male,3.245,3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,medium,1,medium,0.3880219350886992,0.14996127596881603,0.46201678894248455
,114300,20.0,female,6.75,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9993392889946467,0.0006607110053532403,0.0
,130114,30.0,male,9.93,5.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.05074680069914073,0.9492531993008593,0.0
,23358,32.0,male,8.73,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,60902,26.0,male,9.13,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9991060584504774,0.0008939415495226855,0.0
,113955,26.0,male,6.88,3.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9984512102232825,0.0015487897767174279,0.0
,11827,20.0,male,5.12,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0002526750972762646,0.9960885458213954,0.003658779081328296
,71177,25.0,female,8.17,1.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9966518894277352,0.0033481105722648367,0.0
,72848,25.0,female,7.9,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0,0.9978135297033509,0.0021864702966490307
,105025,22.0,female,8.46,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9995742494634171,0.00042575053658277444,0.0
,125452,27.0,female,8.62,2.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.007360938185658142,0.9926390618143419,0.0
,106180,26.0,male,5.81,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.916604736653051,0.031191711740677898,0.05220355160627127
,33778,18.0,female,6.82,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.02230452519306836,0.9776954748069316,0.0
,118400,29.0,male,6.78,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0,0.990959485177404,0.009040514822596102
,117477,20.0,male,5.67,2.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9825603947120043,0.005600325676772982,0.01183927961122281
,55734,32.0,male,8.23,5.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9966019425949685,0.003398057405031526,0.0
,121716,33.0,female,5.75,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,2.014242115971517e-05,0.9982850658594498,0.0016947917193905959
,8423,21.0,female,7.87,5.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9997876768273688,0.00021232317263118769,0.0
,536,25.0,unknown,2.0,2.0,0.0,3.0,3.0,2.0,11.0,14.0,0.0,3.0,3.0,3.0,1.0,1.0,medium,1,medium,4.2656261991297214e-05,3.4378825865346564e-05,0.9999229649121434
,24987,30.0,female,7.6,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0001908406481723311,0.999330823725968,0.00047833562585969743
,122016,31.0,female,6.27,1.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9713665667372179,0.026975278880890192,0.0016581543818920488
,137940,24.0,male,8.09,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.03361093174482429,0.9663890682551758,0.0
,123632,21.0,male,8.58,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2,high,0.8711134261135325,0.05218097502948648,0.0767055988569812
,31,18.0,male,3.245,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.04901021926488352,0.4800101654736886,0.4709796152614275
,55659,29.0,female,7.5,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9834625980894389,0.006607928706906596,0.009929473203654414
,98891,20.0,male,8.28,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,1.0,0.0,0.0
,47565,24.0,male,9.42,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.9213229285178656,0.04164655452237599,0.0370305169597585
,115718,26.0,male,5.56,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9983072179355944,0.0016927820644057378,0.0
,43650,29.0,male,6.73,1.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,80756,26.0,male,9.59,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.009817914746195837,0.9901820852538041,0.0
,59575,31.0,male,8.7,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9999547039503061,4.5296049693878584e-05,0.0
,76531,29.0,female,7.77,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9996396006100147,0.000359526185620688
,134349,25.0,female,9.93,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.017408044987552638,0.9825919550124472,0.0
,64142,18.0,male,6.27,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9983933921869486,0.0012428301971252134,0.0003637776159261959
,115611,24.0,female,8.14,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9991071318644706,0.0008928681355293284,0.0
,136832,30.0,male,9.24,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.0048777559276796,0.9933546855438923,0.0017675585284280934
,17944,31.0,male,9.26,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0001899639953805394,0.9942977204279119,0.005512315576707563
,78780,29.0,female,5.58,1.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0011942435842903728,0.994970059809675,0.003835696606034631
,57280,29.0,male,9.29,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9759774154820416,0.01459937156823717,0.009423212949721068
,65733,18.0,male,7.88,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9976766288266951,0.0019595935573787156,0.0003637776159261959
,41318,24.0,male,8.03,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,1.0,0.0,0.0
,127462,19.0,female,5.56,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9989816079209317,0.0010183920790681768,0.0
,88219,18.0,female,5.64,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9990811265559404,0.0009188734440595653,0.0
,72320,18.0,male,8.9,1.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9570249975956234,0.02433651418835845,0.01863848821601807
,130003,18.0,female,5.42,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.00030573506397864314,0.9829307071441551,0.016763557791866297
,67486,21.0,male,7.25,2.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9765992005316606,0.013339771194414927,0.01006102827392452
,74964,18.0,male,7.9,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9998627335846721,0.0001372664153279114,0.0
,113434,33.0,female,8.17,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.8775208929319525,0.06175526544592513,0.06072384162212249
,123163,19.0,female,6.99,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.014271761447445071,0.9857282385525549,0.0
,52303,32.0,male,7.87,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.013592537919927533,0.9851851422206701,0.0012223198594024606
,116253,24.0,female,6.27,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9976942819692616,0.00044570904123966443,0.001860008989498631
,768,25.0,unknown,5.0,5.0,0.0,3.0,3.0,2.0,0.0,22.0,0.0,1.0,2.0,3.0,0.0,1.0,high,2,medium,0.22927269378890539,0.3260295131064747,0.44469779310461993
,26533,22.0,male,5.51,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9873506962137258,0.007478660943544387,0.005170642842729784
,11902,32.0,male,9.72,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.004100506025435251,0.9941422961780779,0.0017571977964868518
,117153,19.0,female,5.55,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9922662442837017,0.007369978100372089,0.0003637776159261959
,137166,19.0,male,7.5,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,10370,27.0,female,8.08,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9956723838799663,0.004327616120033664,0.0
,29429,32.0,male,5.37,2.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.024134969520700073,0.9758650304792998,0.0
,31895,30.0,male,5.85,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.0028391132036134654,0.9953947560801619,0.0017661307162246816
,133211,27.0,female,5.76,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9954614145941424,0.004538585405857625,0.0
,59693,33.0,male,9.86,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9866291042268492,0.013370895773150735,0.0
,17366,27.0,female,8.24,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.99616735849873,0.003832641501270001,0.0
,18934,31.0,female,8.16,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.000354326212111129,0.9993392459844954,0.0003064278033934135
,115204,29.0,male,6.42,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.009998584085039227,0.9900014159149607,0.0
,20280,20.0,male,6.37,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2,high,0.9237793323031741,0.03451809581447104,0.04170257188235499
,16827,23.0,male,5.57,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9991896544617302,0.0008103455382698512,0.0
,139633,19.0,male,8.17,3.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,medium,1,medium,0.1454266603440487,0.029845643706218374,0.8247276959497332
,18620,19.0,female,5.11,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9910008582540778,0.005117257702993465,0.003881884042928611
,9649,20.0,male,9.89,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9983412068281063,0.0016587931718936085
,58751,29.0,female,5.82,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.004472690083097216,0.9955273099169029,0.0
,114482,25.0,male,5.76,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.013300023626594918,0.986699976373405,0.0
,67646,34.0,male,7.64,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.004833761191229999,0.99516623880877,0.0
,9573,32.0,female,5.83,3.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.027721844882965314,0.9722781551170347,0.0
,120147,27.0,male,5.84,5.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9891489917342006,0.010851008265799577,0.0
,10732,31.0,female,8.04,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9908904442937998,0.009109555706200225,0.0
,137645,31.0,male,7.64,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.011196292595015152,0.9888037074049848,0.0
,7307,27.0,male,7.24,5.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9989389828081039,0.0010610171918961056,0.0
,117232,34.0,female,8.73,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9960964868947744,0.003903513105225615,0.0
